2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 18:59:26,970 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,970 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,970 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,970 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,970 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,970 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,971 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,971 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,971 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,971 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,971 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,971 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,971 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,972 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,972 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,972 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,972 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,972 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,972 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,972 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,972 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,973 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,973 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,973 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,973 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,973 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,973 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,973 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,974 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,974 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,974 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,974 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,974 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,974 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,974 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,974 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,975 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,975 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,975 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,975 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,975 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,975 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,975 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,975 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,976 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,976 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,976 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,976 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,976 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,976 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,976 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,977 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,977 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,977 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,977 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,977 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,977 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,977 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,978 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,978 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,978 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,978 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,978 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,978 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,978 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,978 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,979 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,979 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,979 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,979 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,979 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,979 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,979 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,980 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,980 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,980 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,980 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,980 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,980 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,980 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,980 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,981 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,981 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,981 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,981 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,981 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,981 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,981 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,982 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:26,982 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:26,982 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:26,982 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,082 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,083 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,083 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,083 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,093 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,093 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,094 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,094 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,094 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,094 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,102 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,102 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,103 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,103 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,103 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,113 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,113 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,114 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,114 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,114 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,116 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,126 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,127 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,127 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,128 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,128 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,128 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,130 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,131 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,131 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,131 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,134 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,136 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,137 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,137 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,140 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,142 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,143 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,143 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,143 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,146 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,146 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,146 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,146 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,156 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,156 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,157 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,165 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,166 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,166 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,166 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,167 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,167 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,176 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,177 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,177 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,177 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,178 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,178 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,187 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,188 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,188 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,188 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,189 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,189 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,198 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,199 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,199 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,199 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,200 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,200 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,211 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,212 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,212 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,212 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,213 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,213 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,224 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,225 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,225 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,225 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,226 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,226 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,226 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,235 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,236 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,236 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,236 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,237 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,237 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,246 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,247 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,247 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,247 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,248 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,248 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,257 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,258 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,258 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,258 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,259 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,259 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,259 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,270 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,271 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,271 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,292 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,293 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,293 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,296 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,297 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,297 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,302 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,303 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,303 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,310 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,311 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,311 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,322 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,323 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,323 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,323 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,323 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,323 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,323 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,324 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,324 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,324 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,324 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,324 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,324 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,324 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,325 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,325 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,325 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,325 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,325 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,325 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,325 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,326 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,326 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,326 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,326 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,326 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,326 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,326 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,326 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,327 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,327 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,327 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,327 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,327 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,327 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,327 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,328 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,328 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,328 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,328 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,328 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,328 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,328 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,328 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,329 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,329 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,329 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,329 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,329 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,329 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,329 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,329 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,330 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,330 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,330 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,330 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,330 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,330 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,330 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,330 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,331 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,331 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,331 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
